guidebook,topic,question,subquestion,judgement,evidence,considerations
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del granulado de hierbas Jiu Wei Zhen Xin frente a las azapironas y a los ISRS?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Insignificante.,"Para la comparación del granulado de hierbas Jiu Wei Zhen Xin frente a las azapironas, se consideraron 8 ECA (n= 923) (225–232) incluidos en una revisión sistemática (233); entre los cuales 564 participantes fueron tratados con granulado de hierbas Jiu Wei Zhen Xin y 359 con azapironas. La duración del tratamiento osciló entre las 4 y las 8 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con granulado de hierbas Jiu Wei Zhen Xin frente al tratamiento con azapironas: No modifica los niveles de ansiedad. No modifica la probabilidad de respuesta. No modifica el riesgo de eventos adversos. Para la comparación del granulado de hierbas Jiu Wei Zhen Xin frente a ISRS, se consideraron 6 ECA (n= 435) (232,234–238) incluidos en una revisión sistemática (233) entre los que 219 participantes fueron tratados con granulado de hierbas Jiu Wei Zhen Xin y 216 participantes con ISRS. La duración del tratamiento osciló entre las 4 y las 8 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con granulado de hierbas Jiu Wei Zhen Xin frente a los ISRS: Aumenta los niveles de ansiedad (efecto pequeño), sin embargo, no supera el umbral de decisión clínica. No modifica la tasa de respuesta. Reduce el riesgo de eventos adversos frente a ISRS (124 pacientes más por cada 1.000). Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la vortioxetina frente al placebo?",c) ¿Cuál es la certeza global en la evidencia sobre los efectos?,,Moderada.,"La calidad global de la evidencia fue considerada moderada, debido a que, en los desenlaces clave, respuesta y remisión, el IC cruza el umbral de decisión clínica entre recomendar y no recomendar el tratamiento (5 y 8 puntos porcentuales, respectivamente). Por desenlace, la calidad de la evidencia fue considerada alta para ansiedad y eventos adversos; moderada para la respuesta, y baja para la remisión.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la quetiapina frente al placebo?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente sin impacto.,No se identificaron estudios que respondieran a la pregunta.,"En la actualidad, por motivos de seguridad, este medicamento está sujeto a visado de inspección en pacientes con edad igual o superior a 75 años en todas las CCAA y se autoriza únicamente en 2 indicaciones: tratamiento de la esquizofrenia y tratamiento de episodios maníacos moderados-graves en el trastorno bipolar. En personas menores de 75 años no es necesario visado. La quetiapina, al no tener indicación en TAG, es probable que no se use de la misma forma en todo el territorio, ya que probablemente su uso estará condicionado a un informe favorable de las comisiones farmacoterapéuticas de los centros o las CCAA. Sin embargo, el GAG considera que no es probable que existan situaciones de falta de equidad en el acceso al tratamiento con quetiapina en el SNS, dado que su uso se restringiría a aquellos pacientes con una historia de falla terapéutica y ausencia de alternativa."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la medicina herbal oriental frente a los ansiolíticos y al placebo?",a) ¿Cuál es la magnitud de los efectos deseables esperados?,,Frente a placebo: Moderada. frente a ansiolíticos: Insignificante.,"Para la comparación de la medicina herbal oriental frente a placebo se consideraron 4 ECA (n= 251) (240–243) incluidos en una revisión sistemática (239); entre los que 125 participantes fueron tratados con medicina herbal oriental mientras que 126 recibieron placebo durante un promedio de 6 semanas. Los resultados muestran que, en adultos con TAG, el tratamiento con medicina herbal oriental frente al placebo: Reduce los niveles de ansiedad (efecto moderado). No modifica el riesgo de eventos adversos. Para la comparación de la medicina herbal oriental frente a ansiolíticos se consideraron 48 ECA (n= 4425) incluidos en una revisión sistemática (239); entre los que 2464 participantes fueron tratados con medicina herbal oriental y 1961 participantes fueron tratados con ansiolíticos. Los resultados muestran que, en adultos con TAG, el tratamiento con medicina herbal oriental frente al tratamiento con ansiolíticos: Reduce los niveles de ansiedad (efecto pequeño), sin embargo, no supera el umbral de decisión clínica. Reduce el riesgo de eventos adversos, sin embargo, la ausencia de datos no permite estimar la magnitud de la reducción. Para más información se pueden consultar los perfiles de evidencia GRADE disponibles en el material metodológico.",
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del mindfulness?",f) ¿Cuál es la magnitud de los recursos requeridos (costes)?,,Costes moderados.,No se identificaron estudios que respondieran a la pregunta.,"El coste de una terapia basada en Mindfulness sería parecido al coste de una TCC tradicional. En el País Vasco, tanto la psicoterapia de grupo como la individual tienen el coste unitario de 124 € (108). Por tanto, una TCC-i de 8-12 sesiones tendría un coste de entre 992 € y 1488 € por paciente. El resto de CCAA no proporciona el coste de psicoterapia individual y grupal. El GAG considera que la modalidad grupal de la terapia basada en Mindfulness podría reducir estos costes."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la galphimia glauca frente al lorazepam?",k) ¿Es factible la implementación de la opción?,,Variable.,No se identificaron estudios que respondieran a la pregunta.,La galphimia glauca no está incluida en todos los repertorios de medicamentos o productos dietoterápicos de los programas utilizados en AP.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de la terapia metacognitiva?",b) ¿Cuál es la magnitud de los efectos indeseables esperados?,,Insignificante.,No se han podido identificar estudios que informen efectos adversos.,"Aunque la terapia metacognitiva, como cualquier otra terapia psicológica, puede no estar exenta de efectos adversos, se consideran muy improbables."
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de las BZD frente al placebo?",i) ¿Cuál sería el impacto en la equidad en salud?,,Probablemente sin impacto.,No se identificaron estudios que respondieran a la pregunta.,El GAG considera que no es probable que existan situaciones de falta de equidad en el acceso al tratamiento con BZD en el SNS.
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada del granulado de hierbas Jiu Wei Zhen Xin frente a las azapironas y a los ISRS?",g) ¿Cuál es la certeza en torno a la evidencia sobre los recursos requeridos?,,No hay estudios incluidos.,No se identificaron estudios que respondieran a la pregunta.,
ansiedad.txt,"En adultos con TAG, ¿cuál es la efectividad y seguridad comparada de los inhibidores de la recaptación de serotonina y noradrenalina (IRSN) frente al placebo?","h) El coste-efectividad de la intervención, ¿favorece a la intervención o a la comparación?",,Probablemente favorece a la intervención.,"En la única evaluación económica identificada en la que se evalúa los IRSN además de otros medicamentos frente a placebo (147), se encontró que los IRSN son más efectivos en términos de AVAC y menos costosos que el placebo en Reino Unido.",
